iter	AUC	Logloss
0	0.8340928447	0.67977334
1	0.8465216982	0.6657034173
2	0.8550655865	0.6535168597
3	0.8573106264	0.6415038215
4	0.8575556761	0.6311526158
5	0.8571162419	0.6218241572
6	0.8586068265	0.6113622141
7	0.8602033	0.6018571137
8	0.860598373	0.5944223593
9	0.8614269212	0.5866248763
10	0.8613453269	0.5788299134
11	0.8636270968	0.5719315845
12	0.8639804397	0.5655523813
13	0.8647488681	0.5596811379
14	0.8647563081	0.554231446
15	0.8654405936	0.5483833793
16	0.8672925966	0.5428517914
17	0.8678005543	0.5382073727
18	0.867945457	0.5325741641
19	0.8685228878	0.528486823
20	0.8690078666	0.523299552
21	0.8692694236	0.5191037695
22	0.8702836457	0.5160821028
23	0.8699560947	0.5132891318
24	0.8701633115	0.5094185661
25	0.8707095156	0.5059733178
26	0.8713259862	0.5022249619
27	0.8716685494	0.4994745404
28	0.8717516624	0.4966684586
29	0.8723568124	0.4943886549
30	0.8734995715	0.4919104386
31	0.8737444984	0.4894693874
32	0.8742551299	0.4873062717
33	0.8742641429	0.4851354237
34	0.8744988805	0.4831847887
35	0.8750276656	0.4812668315
36	0.8754301101	0.4790094577
37	0.875764187	0.4774837749
38	0.8762328049	0.4755560223
39	0.8767647643	0.4738254864
40	0.8767957454	0.4724756997
41	0.8769554997	0.4707347258
42	0.877054154	0.4694980182
43	0.8774928112	0.4682939632
44	0.8777951323	0.4665487679
45	0.8782179766	0.4649561693
46	0.8782841004	0.4639349366
47	0.8785518716	0.462929186
48	0.8786667828	0.4615294928
49	0.8787553778	0.4605355213
50	0.8789629252	0.4593971072
51	0.8792075427	0.4581864853
52	0.8797220311	0.4572052143
53	0.8798055031	0.4561120442
54	0.8802279766	0.4547099565
55	0.8807176225	0.4536949506
56	0.8810455277	0.4525573954
57	0.8813599347	0.4516036338
58	0.8817057384	0.4507709578
59	0.8817960552	0.4500955635
60	0.8819770785	0.4493696343
61	0.8821536543	0.448574441
62	0.8821767442	0.4478895323
63	0.8823171452	0.4472579026
64	0.8826677223	0.4460349596
65	0.882848559	0.4452915965
66	0.8831065661	0.4443117659
67	0.8833206206	0.4435790267
68	0.8834950659	0.4426103767
69	0.8835857701	0.4419140116
70	0.8836282229	0.4414927035
71	0.8839158293	0.4405598427
72	0.8842320503	0.4396105859
73	0.8847421715	0.4387098045
74	0.885020902	0.4380915909
75	0.8854611345	0.4373395941
76	0.8858205098	0.4365840222
77	0.8861440951	0.435891856
78	0.8863605611	0.4352653978
79	0.8866700269	0.4345639591
80	0.8868356246	0.4341371625
81	0.8870986366	0.4336346237
82	0.887132785	0.4333843946
83	0.8873870556	0.4328119744
84	0.8878846209	0.431936449
85	0.888185088	0.4312812649
86	0.8884812799	0.4306499545
87	0.8887173119	0.4301528091
88	0.8887938068	0.4298343621
89	0.8888364628	0.429572232
90	0.8889886331	0.4290565973
91	0.8890994181	0.4285815653
92	0.8892157583	0.428108342
93	0.8894684157	0.4276148187
94	0.8896306004	0.4270258629
95	0.8898724616	0.4264302168
96	0.8903199027	0.4256553073
97	0.8904581023	0.42522481
98	0.8904674413	0.4250874625
99	0.8908365168	0.4243185857
100	0.8909625999	0.4238185926
101	0.8910790417	0.4234722017
102	0.8912573204	0.4231770114
103	0.8914142806	0.4226924652
104	0.8918130972	0.4220297155
105	0.8920930677	0.4216047721
106	0.8923264472	0.4211806373
107	0.8923602366	0.4209285374
108	0.8922624657	0.420878472
109	0.8924707004	0.4204465532
110	0.8926365957	0.4200739664
111	0.8929246202	0.419576902
112	0.8931051924	0.4192593148
113	0.8931878684	0.4190056175
114	0.893352493	0.4187094188
115	0.8936401632	0.4181754034
116	0.8938001537	0.4177286489
117	0.8939608268	0.4174292619
118	0.8940979116	0.4170573824
119	0.8943377108	0.4166391971
120	0.894419957	0.4163914901
121	0.8946433126	0.4157900298
122	0.8947618093	0.4155540183
123	0.8947886783	0.4153508254
124	0.894903018	0.4150770021
125	0.8949784288	0.4148814443
126	0.8951127549	0.4146243921
127	0.8953146172	0.4142594641
128	0.8954286215	0.4140386488
129	0.8955512184	0.4138242137
130	0.8957585178	0.4134540907
131	0.895947026	0.4130966672
132	0.8961883982	0.412612014
133	0.8962434163	0.4124655165
134	0.8963025536	0.4123128115
135	0.8964562332	0.4120051961
136	0.8965489331	0.4117890765
137	0.8967757324	0.4112084713
138	0.896826792	0.4108978152
139	0.8969601686	0.4106410507
140	0.8971075985	0.410230971
141	0.8972111302	0.4099714327
142	0.8972929323	0.4097640882
143	0.8972897248	0.4096079977
144	0.8975092589	0.4091057813
145	0.8976636092	0.4087404046
146	0.8977356708	0.4085746386
147	0.8978224424	0.4083630518
148	0.8980066094	0.4080615879
149	0.8982268284	0.4076443606
150	0.8984488567	0.4072358326
151	0.8986035282	0.4068661564
152	0.8987564188	0.4065777505
153	0.8988246872	0.4063482485
154	0.8989412991	0.4061160271
155	0.8990332479	0.4059772493
156	0.8990447882	0.4058426924
157	0.8991669127	0.4055031182
158	0.8992828585	0.4052593689
159	0.8993597242	0.4050804016
160	0.8994430191	0.4048420081
161	0.8994675262	0.4047666778
162	0.8997457771	0.404272743
163	0.8998242017	0.4039904796
164	0.900078588	0.4036340874
165	0.9000928728	0.4034344789
166	0.9000978517	0.4033870451
167	0.9001740183	0.4031810574
168	0.9003322422	0.4028998808
169	0.900368521	0.4027499613
170	0.9005022094	0.4025153128
171	0.9005989718	0.402350769
172	0.9007171897	0.4020924478
173	0.9008061578	0.401828502
174	0.9009647076	0.4015409742
175	0.9010524948	0.4013838835
176	0.901047497	0.4013318736
177	0.9011188075	0.4011641267
178	0.9012880426	0.400852215
179	0.9013806055	0.4006985977
180	0.9014743281	0.4004918503
181	0.9015213725	0.4003532011
182	0.9017626125	0.3999013446
183	0.9018752232	0.3996469586
184	0.9019322396	0.3993669898
185	0.9020889518	0.3990404877
186	0.9021636918	0.3988909037
187	0.9022228102	0.398789311
188	0.9022787542	0.3986668291
189	0.9024002032	0.3984098261
190	0.9025138533	0.3981770878
191	0.9025671283	0.3980265973
192	0.902669342	0.3978256192
193	0.9028961413	0.3973586577
194	0.9029924549	0.3971160828
195	0.9031056609	0.3968975538
196	0.9031804482	0.3967878133
197	0.9032568888	0.3965566463
198	0.9033881113	0.3963877668
199	0.903466843	0.3962113062
200	0.9035990528	0.3960070845
201	0.9036341979	0.3958690607
202	0.9036781718	0.3957839527
203	0.903705003	0.3957365327
204	0.9037711883	0.3956650221
205	0.9038374774	0.3955341791
206	0.9041319499	0.3949919502
207	0.9041790935	0.3949078558
208	0.9042504229	0.3947877729
209	0.9042702771	0.3946918632
210	0.9043063669	0.3945100528
211	0.9044510193	0.3942659035
212	0.9045069727	0.3941607318
213	0.9046859813	0.393882146
214	0.9047413207	0.3937780073
215	0.9048423251	0.3935640535
216	0.9048147664	0.3935462199
217	0.9048721937	0.3934076093
218	0.9051985141	0.3929226051
219	0.9052044047	0.3928977651
220	0.9052391293	0.3928056293
221	0.905309429	0.3926077106
222	0.9054519651	0.392393754
223	0.9054760518	0.3922699497
224	0.9055549204	0.3921039529
225	0.9055573484	0.3920367318
226	0.9055904009	0.3919250536
227	0.9056378987	0.3918177968
228	0.9058333036	0.3915110956
229	0.9059244589	0.3913674873
230	0.9060378798	0.3911874029
231	0.9061189214	0.391048227
232	0.9061631881	0.3909113179
233	0.906237333	0.3907964433
234	0.9062075305	0.3907480917
235	0.9062463602	0.3906047166
236	0.9062490763	0.3905142863
237	0.9063960622	0.3902817232
238	0.9064547177	0.3901323617
239	0.9064818513	0.3900056164
240	0.906573545	0.3898319858
241	0.9066645916	0.3896215599
242	0.9067238895	0.3895082066
243	0.906783093	0.3893589614
244	0.9069061575	0.3890929098
245	0.9070303558	0.388798152
246	0.9070638145	0.3887542807
247	0.9071204435	0.3885853594
248	0.9071305855	0.3885223283
249	0.9071912297	0.3884291906
250	0.9072630409	0.3882751672
251	0.9073202415	0.3881330015
252	0.907371372	0.3880154638
253	0.9075460346	0.3876864245
254	0.9076104295	0.3875535434
255	0.9077225726	0.3873599686
256	0.907717452	0.3873604972
257	0.9077174237	0.3872624356
258	0.9077446045	0.3872109802
259	0.9078575459	0.3869935612
260	0.907884122	0.3869644773
261	0.9079408549	0.3868515347
262	0.907986364	0.3867765926
263	0.908041009	0.3866704895
264	0.9081336712	0.3865470763
265	0.908209748	0.3863640343
266	0.908286576	0.3862118715
267	0.9083602154	0.3860303544
268	0.9084267265	0.3859083408
269	0.9084661325	0.3858421519
270	0.9085073052	0.3857155905
271	0.9085824042	0.3855826406
272	0.9086887607	0.3853893491
273	0.908808717	0.3852081434
274	0.9088545757	0.3851237638
275	0.9089004721	0.3850348126
276	0.9089823687	0.384934305
277	0.9090217464	0.3848969692
278	0.9090860704	0.3847899787
279	0.909146998	0.3846743704
280	0.9092235709	0.3845358124
281	0.9092973237	0.3843976866
282	0.909320338	0.3843200892
283	0.9094328874	0.3841217604
284	0.909472591	0.384019341
285	0.9095130031	0.383960556
286	0.9095677426	0.3838273215
287	0.9096587939	0.3836773281
288	0.909708134	0.3835949508
289	0.9097188949	0.3835367445
290	0.9097556177	0.383440765
291	0.9098130545	0.383346209
292	0.9098331873	0.3833048732
293	0.9098782807	0.3831982975
294	0.9099894366	0.3829330912
295	0.9100524191	0.3828369186
296	0.9101019812	0.3827786918
